window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-03-06T13:30:00,2025-03-06T13:45:00,15,35.761007,360.443794,0.099214,42.0,1441.775175,143.044028,1527.387449,5.056333,1.656667,True
15,2025-03-06T13:45:00,2025-03-06T14:00:00,13,31.279239,317.754908,0.098438,42.0,1468.443733,144.551042,1539.581373,5.06,1.648858,True
15,2025-03-06T14:00:00,2025-03-06T14:15:00,13,31.35491,309.279153,0.101381,42.0,1429.27465,144.90074,1520.379887,5.06,1.678832,True
15,2025-03-06T14:15:00,2025-03-06T14:30:00,13,31.335329,315.745177,0.099242,42.0,1459.156145,144.81025,1508.364986,5.064223,1.696155,True
15,2025-03-06T14:30:00,2025-03-06T14:45:00,13,31.620413,310.96469,0.101685,42.0,1435.221647,145.94037,1510.293377,5.07,1.702692,True
15,2025-03-06T14:45:00,2025-03-06T15:00:00,13,31.403717,320.304504,0.098043,42.0,1480.226207,145.12629,1530.991765,5.07,1.667304,True
15,2025-03-06T15:00:00,2025-03-06T15:15:00,15,35.445719,364.306325,0.097296,42.0,1458.846241,141.940587,1506.809718,5.078331,1.670323,True
15,2025-03-06T15:15:00,2025-03-06T15:30:00,13,30.656596,305.993316,0.100187,42.0,1412.276841,141.49198,1493.919725,5.08,1.683846,True
15,2025-03-06T15:30:00,2025-03-06T15:45:00,15,35.70781,353.419171,0.101035,42.0,1415.249181,142.990119,1503.037543,5.088999,1.687008,True
15,2025-03-06T15:45:00,2025-03-06T16:00:00,15,36.208085,361.94792,0.100037,42.0,1449.402126,144.993444,1516.326785,5.09,1.686324,True
15,2025-03-06T16:00:00,2025-03-06T16:15:00,15,37.180909,368.354099,0.100938,42.0,1473.416394,148.723636,1540.910484,5.09,1.687667,True
15,2025-03-06T16:15:00,2025-03-06T16:30:00,13,34.486904,348.31699,0.09901,42.0,1609.680569,159.374652,1647.528186,5.09,1.625392,True
15,2025-03-06T16:30:00,2025-03-06T16:45:00,8,25.365302,228.905213,0.110811,42.0,1716.789101,190.239767,1785.883064,5.088125,1.730625,True
15,2025-03-06T16:45:00,2025-03-06T17:00:00,10,37.057287,325.883855,0.113713,43.8,1955.303131,222.343724,2054.643247,5.0585,1.9045,True
15,2025-03-06T17:00:00,2025-03-06T17:15:00,10,35.64757,323.969496,0.110034,42.84975,1947.062079,214.242493,2023.252859,5.038998,1.862479,True
15,2025-03-06T17:15:00,2025-03-06T17:30:00,14,45.995914,430.161358,0.106927,42.0,1845.745992,197.360299,1958.780724,5.016788,1.770012,True
15,2025-03-06T17:30:00,2025-03-06T17:45:00,7,24.53259,220.873033,0.111071,42.714286,1893.197423,210.279343,2013.418127,5.001429,1.835,True
15,2025-03-06T18:00:00,2025-03-06T18:15:00,14,46.550568,421.651813,0.1104,42.0,1809.233047,199.740219,1931.947493,4.964648,1.816424,True
15,2025-03-06T18:15:00,2025-03-06T18:30:00,11,36.677248,339.315119,0.108092,42.0,1850.809742,200.057715,1944.154014,4.947727,1.803182,True
15,2025-03-06T18:30:00,2025-03-06T18:45:00,12,43.068559,393.131138,0.109553,42.404365,1816.78061,199.033134,1912.890568,4.929987,1.822311,True
15,2025-03-06T18:45:00,2025-03-06T19:00:00,13,43.037372,378.426471,0.113727,42.5,1748.825798,198.889011,1912.17417,4.901155,1.818466,True
15,2025-03-06T19:00:00,2025-03-06T19:15:00,11,36.445635,336.279677,0.108379,42.5,1834.252785,198.794374,1908.202757,4.865909,1.815909,True
15,2025-03-06T19:15:00,2025-03-06T19:30:00,15,49.816365,454.076738,0.109709,42.5,1818.327316,199.487112,1929.654359,4.836986,1.803315,True
15,2025-03-06T19:30:00,2025-03-06T19:45:00,11,37.399987,339.220556,0.110253,42.5,1850.29394,203.999928,1979.324313,4.807273,1.793636,True
15,2025-03-06T19:45:00,2025-03-06T20:00:00,15,51.412132,467.433332,0.109988,42.5,1871.813122,205.877281,1981.951528,4.772019,1.804333,True
15,2025-03-06T20:00:00,2025-03-06T20:15:00,11,37.756105,335.252068,0.11262,42.5,1828.647644,205.942392,1951.590661,4.74,1.829091,True
15,2025-03-06T20:15:00,2025-03-06T20:30:00,13,44.599729,396.99441,0.112343,42.5,1834.633987,206.109147,1956.105639,4.703838,1.821926,True
15,2025-03-06T20:30:00,2025-03-06T20:45:00,15,51.470715,467.648811,0.110063,42.5,1872.675997,206.111874,1955.432918,4.671346,1.818009,True
15,2025-03-06T20:45:00,2025-03-06T21:00:00,13,44.6663,396.71602,0.11259,42.5,1830.997014,206.152152,1967.586613,4.637692,1.806154,True
15,2025-03-06T21:00:00,2025-03-06T21:15:00,15,53.211311,483.82364,0.109981,42.5,1937.447281,213.082003,2039.660951,4.600656,1.78267,True
15,2025-03-06T21:15:00,2025-03-06T21:30:00,13,47.90857,427.58707,0.112044,42.5,1976.012135,221.400325,2071.814529,4.557323,1.797677,True
15,2025-03-06T21:30:00,2025-03-06T21:45:00,15,56.306855,498.765238,0.112893,42.5,1995.060954,225.227422,2084.339764,4.516,1.804,True
15,2025-03-06T21:45:00,2025-03-06T22:00:00,13,49.382436,432.05518,0.114297,42.5,1996.660654,228.211513,2098.401279,4.471528,1.80654,True
15,2025-03-06T22:00:00,2025-03-06T22:15:00,15,41.156279,394.652796,0.104285,42.5,1580.367146,164.808237,1684.888512,4.440006,1.576663,True
15,2025-03-06T22:15:00,2025-03-06T22:30:00,15,44.747713,427.302053,0.104722,45.0,1709.208211,178.990851,1770.090797,4.419,1.62,True
15,2025-03-06T22:30:00,2025-03-06T22:45:00,15,45.529263,435.712114,0.104494,45.650723,1744.787107,182.319628,1784.198238,4.390656,1.639705,True
15,2025-03-06T22:45:00,2025-03-06T23:00:00,15,52.383444,459.469004,0.114009,49.398776,1839.920373,209.766852,1911.248324,4.362008,1.727319,True
15,2025-03-06T23:00:00,2025-03-06T23:15:00,12,34.315775,323.500613,0.106076,45.041667,1617.503067,171.578876,1739.907684,4.333333,1.58625,True
15,2025-03-06T23:15:00,2025-03-06T23:30:00,14,42.554318,380.436043,0.111857,45.287247,1632.383497,182.59302,1756.228473,4.311418,1.671126,True
15,2025-03-06T23:30:00,2025-03-06T23:45:00,14,33.806845,322.410809,0.104856,42.500596,1383.407526,145.059166,1559.844665,4.293933,1.536466,True
15,2025-03-06T23:45:00,2025-03-07T00:00:00,15,34.756605,351.511024,0.098878,42.0,1406.044096,139.026418,1522.333114,4.29,1.518667,True
15,2025-03-07T00:00:00,2025-03-07T00:15:00,15,32.758508,344.206286,0.095171,40.900445,1378.356651,131.179786,1449.602281,4.297675,1.497686,True
15,2025-03-07T00:15:00,2025-03-07T00:30:00,15,19.013716,217.500003,0.087419,40.100111,870.967753,76.139464,989.499389,4.315662,1.137052,True
15,2025-03-07T00:30:00,2025-03-07T00:45:00,15,17.120385,206.399643,0.082948,39.8,825.598572,68.48154,923.656887,4.348,1.130333,True
15,2025-03-07T00:45:00,2025-03-07T01:00:00,12,15.837197,163.905138,0.096624,42.0,820.665505,79.296118,982.737439,4.3458,1.2521,True
15,2025-03-07T01:00:00,2025-03-07T01:15:00,15,16.063433,191.881359,0.083715,38.899889,768.37919,64.325205,864.045626,4.348671,1.158671,True
15,2025-03-07T01:15:00,2025-03-07T01:30:00,15,16.177646,184.673744,0.087601,39.0,739.516661,64.782563,865.445754,4.390645,1.170323,True
15,2025-03-07T01:30:00,2025-03-07T01:45:00,15,16.195849,210.544711,0.076924,39.0,842.178843,64.783397,861.251877,4.430667,1.182667,True
15,2025-03-07T01:45:00,2025-03-07T02:00:00,14,14.985594,196.856964,0.076124,37.933259,788.303748,60.009051,799.227532,4.473676,1.205701,True
15,2025-03-07T02:00:00,2025-03-07T02:15:00,15,13.076257,177.256991,0.07377,36.166852,709.816648,52.363208,722.733224,4.518977,1.183343,True
15,2025-03-07T02:15:00,2025-03-07T02:30:00,15,12.909355,173.822418,0.074267,36.0,695.289673,51.63742,712.845608,4.568333,1.19,True
15,2025-03-07T02:30:00,2025-03-07T02:45:00,15,12.86005,169.97115,0.07566,36.0,680.640866,51.497418,697.533226,4.618343,1.223003,True
15,2025-03-07T02:45:00,2025-03-07T03:00:00,13,11.156915,148.537799,0.075112,36.0,686.439124,51.559558,703.902731,4.666136,1.215379,True
15,2025-03-07T03:00:00,2025-03-07T03:15:00,15,12.862853,169.896879,0.07571,36.0,679.587514,51.451412,695.265115,4.717,1.234667,True
15,2025-03-07T03:15:00,2025-03-07T03:30:00,15,12.848932,169.212194,0.075934,36.0,677.601668,51.452899,693.903044,4.767019,1.241986,True
15,2025-03-07T03:30:00,2025-03-07T03:45:00,15,12.826818,165.983643,0.077278,36.0,664.673097,51.364345,685.052296,4.81832,1.263993,True
15,2025-03-07T03:45:00,2025-03-07T04:00:00,15,12.853351,168.537858,0.076264,36.0,674.151432,51.413402,688.938822,4.868333,1.261667,True
15,2025-03-07T04:00:00,2025-03-07T04:15:00,15,12.850349,168.421525,0.076299,36.0,674.435472,51.458571,694.098106,4.919021,1.255996,True
15,2025-03-07T04:15:00,2025-03-07T04:30:00,15,12.836483,166.72242,0.076993,36.0,667.631494,51.403047,688.930181,4.968326,1.270667,True
15,2025-03-07T04:30:00,2025-03-07T04:45:00,15,12.872462,168.312226,0.07648,36.0,673.248905,51.489847,695.645442,5.017667,1.261,True
15,2025-03-07T04:45:00,2025-03-07T05:00:00,15,12.921939,176.758186,0.073105,36.0,707.819208,51.74525,731.227152,5.060011,1.201268,True
15,2025-03-07T05:00:00,2025-03-07T05:15:00,13,12.083047,166.968198,0.072367,36.961489,771.611696,55.839498,793.51435,5.079615,1.175392,True
15,2025-03-07T05:15:00,2025-03-07T05:30:00,15,14.96315,204.019358,0.073342,37.062044,765.870376,56.170323,782.875949,5.061262,1.203629,True
15,2025-03-07T05:30:00,2025-03-07T05:45:00,14,14.929605,189.955503,0.078595,38.821429,814.095012,63.984022,830.707192,5.032857,1.285714,True
15,2025-03-07T05:45:00,2025-03-07T06:00:00,15,16.182343,201.898954,0.080151,39.0,808.494142,64.801373,819.987306,4.996335,1.320651,True
15,2025-03-07T06:00:00,2025-03-07T06:15:00,15,25.639651,279.556133,0.091716,39.0,1119.468386,102.672687,1125.735936,4.948699,1.45802,True
15,2025-03-07T06:15:00,2025-03-07T06:30:00,13,22.899506,259.926613,0.0881,39.0,1199.661292,105.690028,1196.076171,4.89,1.43,True
15,2025-03-07T06:30:00,2025-03-07T06:45:00,15,30.826606,330.746289,0.093203,40.933259,1324.456773,123.443583,1332.077957,4.817653,1.500951,True
15,2025-03-07T06:45:00,2025-03-07T07:00:00,15,31.437802,344.513027,0.091253,40.933259,1379.584979,125.891087,1370.743396,4.743693,1.564683,True
15,2025-03-07T07:00:00,2025-03-07T07:15:00,15,35.139378,371.700693,0.094537,41.966667,1486.802771,140.557511,1503.015775,4.683667,1.607667,True
15,2025-03-07T07:15:00,2025-03-07T07:30:00,15,35.376087,375.294309,0.094262,42.0,1502.847067,141.661751,1516.200666,4.654327,1.6,True
15,2025-03-07T07:30:00,2025-03-07T07:45:00,11,32.57686,300.967141,0.108241,45.0,1644.130055,177.961601,1653.639452,4.635008,1.661373,True
15,2025-03-07T07:45:00,2025-03-07T08:00:00,15,44.515887,407.670064,0.109196,45.0,1630.680257,178.063549,1642.722007,4.624333,1.674667,True
15,2025-03-07T08:00:00,2025-03-07T08:15:00,13,42.30394,387.653114,0.109128,43.077022,1791.464971,195.499595,1797.661365,4.616534,1.794204,True
15,2025-03-07T08:15:00,2025-03-07T08:30:00,1,2.706039,27.411248,0.09872,45.0,1644.674866,162.362348,1648.709442,4.61,1.68,True
15,2025-03-07T08:30:00,2025-03-07T08:45:00,13,32.794719,340.085024,0.096431,43.538462,1569.623188,151.360244,1575.883683,4.61,1.648462,True
15,2025-03-07T08:45:00,2025-03-07T09:00:00,15,36.765561,387.492425,0.094881,43.0,1551.693804,147.225828,1563.076575,4.617675,1.61866,True
15,2025-03-07T09:00:00,2025-03-07T09:15:00,15,36.736537,389.763177,0.094253,43.0,1560.786915,147.109603,1570.343204,4.630667,1.610667,True
15,2025-03-07T09:15:00,2025-03-07T09:30:00,15,36.812506,392.010944,0.093907,43.0,1568.043774,147.250024,1579.514145,4.645667,1.598667,True
15,2025-03-07T09:30:00,2025-03-07T09:45:00,15,36.757671,384.528141,0.095592,43.0,1539.823481,147.194234,1551.663281,4.660011,1.63802,True
15,2025-03-07T09:45:00,2025-03-07T10:00:00,13,31.850694,333.241561,0.095578,43.0,1540.012349,147.191909,1553.342728,4.687304,1.638845,True
15,2025-03-07T10:00:00,2025-03-07T10:15:00,15,36.779028,383.312908,0.09595,43.0,1533.251632,147.116113,1546.07892,4.716,1.649667,True
15,2025-03-07T10:15:00,2025-03-07T10:30:00,13,31.819063,333.661942,0.095363,43.0,1541.955059,147.045735,1552.997574,4.739628,1.643851,True
15,2025-03-07T10:30:00,2025-03-07T10:45:00,15,36.723878,383.845057,0.095674,43.0,1537.088102,147.058911,1549.936559,4.76,1.649321,True
15,2025-03-07T10:45:00,2025-03-07T11:00:00,13,31.829608,331.551175,0.096002,43.0,1532.200554,147.094467,1544.596867,4.778447,1.66,True
15,2025-03-07T11:00:00,2025-03-07T11:15:00,15,36.759191,382.09324,0.096205,43.0,1528.372961,147.036764,1542.705195,4.804,1.663333,True
15,2025-03-07T11:15:00,2025-03-07T11:30:00,15,36.735695,383.142408,0.09588,43.0,1534.274382,147.106232,1547.72111,4.824004,1.658331,True
15,2025-03-07T11:30:00,2025-03-07T11:45:00,15,35.391994,376.566237,0.093986,42.03337,1507.940436,141.725448,1513.937449,4.840656,1.635334,True
15,2025-03-07T11:45:00,2025-03-07T12:00:00,11,25.973371,276.706455,0.093866,42.0,1509.307939,141.672934,1513.517856,4.859091,1.632273,True
15,2025-03-07T12:00:00,2025-03-07T12:15:00,13,34.99191,353.57196,0.098967,43.922978,1633.96541,161.708443,1623.84321,4.87577,1.703447,True
15,2025-03-07T12:15:00,2025-03-07T12:30:00,15,40.825584,413.627859,0.098701,44.0,1656.351826,163.483983,1638.201649,4.889333,1.717008,True
15,2025-03-07T12:30:00,2025-03-07T12:45:00,15,41.200417,420.232106,0.098042,44.0,1680.928422,164.80167,1661.3444,4.9,1.693333,True
15,2025-03-07T12:45:00,2025-03-07T13:00:00,15,41.753545,421.444565,0.099072,44.0,1687.653432,167.19996,1664.582284,4.91,1.71233,True
15,2025-03-07T13:00:00,2025-03-07T13:15:00,13,31.400835,331.985668,0.094585,42.077022,1534.20848,145.112975,1523.647661,4.925379,1.649608,True
15,2025-03-07T13:15:00,2025-03-07T13:30:00,13,30.686624,323.68145,0.094805,42.0,1493.914386,141.630574,1503.074885,4.946538,1.656923,True
15,2025-03-07T13:30:00,2025-03-07T13:45:00,15,35.34701,373.865249,0.094545,42.0,1497.124467,141.545315,1507.889082,4.965673,1.651997,True
15,2025-03-07T13:45:00,2025-03-07T14:00:00,13,30.637221,326.284777,0.093897,42.0,1507.862898,141.584078,1517.667259,4.985379,1.639987,True
15,2025-03-07T14:00:00,2025-03-07T14:15:00,13,30.693342,326.444435,0.094023,42.0,1506.666621,141.661578,1515.648354,5.001538,1.644231,True
15,2025-03-07T14:15:00,2025-03-07T14:30:00,13,30.639084,321.906196,0.09518,42.0,1487.628121,141.592684,1498.446715,5.020013,1.668472,True
15,2025-03-07T14:30:00,2025-03-07T14:45:00,15,35.366907,374.04,0.094554,42.0,1497.82425,141.624989,1502.135756,5.038665,1.664672,True
15,2025-03-07T14:45:00,2025-03-07T15:00:00,15,35.416826,378.004233,0.093694,42.0,1512.016931,141.667305,1519.394033,5.055,1.644333,True
15,2025-03-07T15:00:00,2025-03-07T15:15:00,15,35.373923,377.467463,0.093714,42.0,1511.54935,141.653085,1517.046513,5.064338,1.648315,True
15,2025-03-07T15:15:00,2025-03-07T15:30:00,15,35.378482,375.676775,0.094173,42.0,1504.37863,141.671339,1511.828667,5.070334,1.656669,True
15,2025-03-07T15:30:00,2025-03-07T15:45:00,15,35.354155,372.489346,0.094913,42.0,1491.614732,141.573926,1504.023872,5.08,1.668331,True
15,2025-03-07T15:45:00,2025-03-07T16:00:00,15,35.42068,375.916926,0.094225,42.0,1503.667704,141.682722,1510.629503,5.08,1.658,True
15,2025-03-07T16:00:00,2025-03-07T16:15:00,15,35.391402,378.041226,0.093618,42.0,1513.846956,141.723079,1522.490455,5.086329,1.641329,True
15,2025-03-07T16:15:00,2025-03-07T16:30:00,15,35.404371,382.911717,0.092461,42.0,1533.350591,141.775011,1529.092911,5.09,1.633343,True
15,2025-03-07T16:30:00,2025-03-07T16:45:00,15,35.45489,381.618456,0.092907,42.0,1526.473824,141.819562,1534.867601,5.091,1.626667,True
15,2025-03-07T16:45:00,2025-03-07T17:00:00,15,35.442109,385.805016,0.091865,42.0,1544.936658,141.926132,1544.326695,5.1,1.613326,True
15,2025-03-07T17:00:00,2025-03-07T17:15:00,15,39.674739,412.699286,0.096135,42.899889,1652.633402,158.875484,1633.159641,5.098337,1.668982,True
15,2025-03-07T17:15:00,2025-03-07T17:30:00,13,38.678265,383.443553,0.100871,44.538462,1769.739474,178.515071,1739.861866,5.088846,1.720769,True
15,2025-03-07T17:30:00,2025-03-07T17:45:00,15,42.82536,432.262468,0.099073,44.200222,1730.973174,171.491986,1707.899709,5.076997,1.704338,True
15,2025-03-07T17:45:00,2025-03-07T18:00:00,15,47.641948,462.367224,0.103039,46.599555,1851.526147,190.77977,1829.868864,5.054344,1.739004,True
15,2025-03-07T18:00:00,2025-03-07T18:15:00,15,51.088568,472.230028,0.108186,48.333333,1888.920113,204.354272,1867.847858,5.029333,1.815,True
15,2025-03-07T18:15:00,2025-03-07T18:30:00,6,26.75317,239.044182,0.111917,44.071599,2053.840225,229.860175,2066.701774,5.00142,1.943532,True
15,2025-03-07T18:30:00,2025-03-07T18:45:00,13,45.604642,424.098722,0.107533,44.0,1959.891399,210.75316,1985.769551,4.968472,1.882298,True
15,2025-03-07T18:45:00,2025-03-07T19:00:00,15,52.569549,488.875389,0.107532,44.0,1955.501554,210.278195,1980.886384,4.937,1.879667,True
15,2025-03-07T19:00:00,2025-03-07T19:15:00,15,52.535638,490.209584,0.10717,44.0,1963.019467,210.376305,1988.350012,4.906991,1.870334,True
15,2025-03-07T19:15:00,2025-03-07T19:30:00,15,52.495214,489.097862,0.107331,44.0,1958.567636,210.214427,1982.303123,4.873671,1.87267,True
15,2025-03-07T19:30:00,2025-03-07T19:45:00,13,45.534251,423.758377,0.107453,44.0,1955.807894,210.158083,1978.027551,4.838077,1.871154,True
15,2025-03-07T19:45:00,2025-03-07T20:00:00,15,52.491045,486.794266,0.10783,44.0,1949.342999,210.197732,1970.642557,4.806991,1.874327,True
15,2025-03-07T20:00:00,2025-03-07T20:15:00,15,52.468919,486.079101,0.107943,44.0,1946.47916,210.109131,1969.381388,4.772002,1.871335,True
15,2025-03-07T20:15:00,2025-03-07T20:30:00,15,52.577562,488.364644,0.10766,44.0,1953.458577,210.310247,1977.266108,4.737667,1.86,True
15,2025-03-07T20:30:00,2025-03-07T20:45:00,15,52.509397,487.039773,0.107813,44.0,1950.326122,210.271223,1974.573087,4.705651,1.859989,True
15,2025-03-07T20:45:00,2025-03-07T21:00:00,13,45.471908,422.341679,0.107666,44.0,1951.771558,210.139755,1976.863736,4.668074,1.855006,True
15,2025-03-07T21:00:00,2025-03-07T21:15:00,15,52.536148,487.342646,0.107801,44.0,1949.370585,210.144592,1976.238587,4.635,1.853333,True
15,2025-03-07T21:15:00,2025-03-07T21:30:00,15,52.51291,488.083308,0.10759,44.0,1954.504903,210.285289,1979.053029,4.599983,1.84599,True
15,2025-03-07T21:30:00,2025-03-07T21:45:00,14,49.029304,456.041359,0.107511,44.0,1956.792482,210.376038,1983.707613,4.565006,1.838576,True
15,2025-03-07T21:45:00,2025-03-07T22:00:00,13,45.543701,421.806855,0.107973,44.0,1946.80087,210.201695,1975.863986,4.529615,1.841538,True
15,2025-03-07T22:00:00,2025-03-07T22:15:00,15,42.936716,424.869016,0.101059,44.166667,1699.476062,171.746866,1683.451384,4.500667,1.678333,True
15,2025-03-07T22:15:00,2025-03-07T22:30:00,13,41.079875,390.523645,0.105192,46.383825,1804.730579,189.842813,1779.958916,4.47846,1.743042,True
15,2025-03-07T22:30:00,2025-03-07T22:45:00,15,45.255946,443.122791,0.10213,45.466073,1774.462788,181.225145,1752.10518,4.450679,1.687002,True
15,2025-03-07T22:45:00,2025-03-07T23:00:00,15,51.918798,480.576802,0.108034,49.1,1922.307206,207.675194,1898.694159,4.424333,1.740333,True
15,2025-03-07T23:00:00,2025-03-07T23:15:00,15,41.562778,424.063019,0.098011,44.400445,1698.138897,166.43604,1686.314401,4.399333,1.624027,True
15,2025-03-07T23:15:00,2025-03-07T23:30:00,13,38.867028,386.309785,0.100611,44.921694,1785.257028,179.616563,1763.303431,4.382311,1.634596,True
15,2025-03-07T23:30:00,2025-03-07T23:45:00,15,35.40019,394.950134,0.089632,42.2,1579.800537,141.60076,1580.083044,4.37,1.477333,True
15,2025-03-07T23:45:00,2025-03-08T00:00:00,13,31.424775,343.323734,0.091531,42.0,1586.605189,145.223609,1576.568836,4.37,1.528094,True
15,2025-03-08T00:00:00,2025-03-08T00:15:00,15,30.333405,350.525851,0.086537,40.066741,1403.663031,121.468586,1376.385447,4.374994,1.450328,True
15,2025-03-08T00:15:00,2025-03-08T00:30:00,13,25.454729,292.785866,0.08694,40.0,1351.319383,117.483363,1326.658851,4.386923,1.457692,True
15,2025-03-08T00:30:00,2025-03-08T00:45:00,15,17.441407,226.524746,0.076996,39.365962,907.106882,69.84323,951.917401,4.415017,1.1303,True
15,2025-03-08T00:45:00,2025-03-08T01:00:00,15,18.526831,230.776497,0.08028,41.0,924.132802,74.189756,951.833612,4.452659,1.220328,True
15,2025-03-08T01:00:00,2025-03-08T01:15:00,15,14.219731,192.036411,0.074047,37.2,768.145644,56.878924,784.072071,4.493667,1.167333,True
15,2025-03-08T01:15:00,2025-03-08T01:30:00,15,13.968066,185.13261,0.075449,37.0,741.354168,55.934412,760.744075,4.539355,1.198687,True
15,2025-03-08T01:30:00,2025-03-08T01:45:00,13,11.348753,149.340837,0.075992,36.192308,689.265402,52.378859,714.718604,4.587692,1.210769,True
15,2025-03-08T01:45:00,2025-03-08T02:00:00,15,12.88435,171.411315,0.075166,36.0,685.64526,51.537399,705.060366,4.637667,1.213333,True
15,2025-03-08T02:00:00,2025-03-08T02:15:00,15,12.880686,170.72835,0.075446,36.0,683.673038,51.580056,708.713942,4.688359,1.210328,True
15,2025-03-08T02:15:00,2025-03-08T02:30:00,13,11.172845,149.554293,0.074708,36.0,691.136655,51.633172,711.858385,4.737304,1.20846,True
15,2025-03-08T02:30:00,2025-03-08T02:45:00,15,12.914692,175.560859,0.073562,36.0,703.024574,51.71623,722.444225,4.786307,1.195662,True
15,2025-03-08T02:45:00,2025-03-08T03:00:00,15,12.950738,180.355265,0.071807,36.0,721.421061,51.802954,740.946011,4.835667,1.163333,True
15,2025-03-08T03:00:00,2025-03-08T03:15:00,15,12.942179,179.455759,0.072119,36.0,718.621504,51.8263,743.066678,4.884338,1.162019,True
15,2025-03-08T03:15:00,2025-03-08T03:30:00,15,12.894958,173.469,0.074336,36.0,694.64783,51.637206,713.699577,4.932976,1.22465,True
15,2025-03-08T03:30:00,2025-03-08T03:45:00,15,12.91906,173.963339,0.074263,36.0,695.853357,51.67624,717.368537,4.981667,1.222,True
15,2025-03-08T03:45:00,2025-03-08T04:00:00,15,12.906916,173.807085,0.07426,36.0,696.001676,51.685093,717.473012,5.030006,1.227664,True
15,2025-03-08T04:00:00,2025-03-08T04:15:00,15,12.90496,173.741963,0.074277,36.0,695.740896,51.677261,719.058319,5.075651,1.228999,True
15,2025-03-08T04:15:00,2025-03-08T04:30:00,15,12.911924,174.204677,0.074119,36.0,696.818707,51.647695,718.976233,5.11,1.229667,True
15,2025-03-08T04:30:00,2025-03-08T04:45:00,15,12.898836,174.58062,0.073885,36.0,699.099257,51.652738,720.265738,5.115662,1.228999,True
15,2025-03-08T04:45:00,2025-03-08T05:00:00,13,11.17158,151.04291,0.073963,36.0,698.016018,51.627328,719.133378,5.096932,1.230783,True
15,2025-03-08T05:00:00,2025-03-08T05:15:00,11,10.210992,136.067281,0.075044,36.954545,742.185167,55.696323,758.77957,5.063636,1.248182,True
15,2025-03-08T05:15:00,2025-03-08T05:30:00,14,13.965599,188.671663,0.074021,37.0,755.526125,55.924534,771.882671,5.032319,1.221991,True
15,2025-03-08T05:30:00,2025-03-08T05:45:00,15,15.715193,205.652981,0.076416,38.599555,823.526954,62.930695,839.532442,4.994004,1.244661,True
15,2025-03-08T05:45:00,2025-03-08T06:00:00,15,17.258963,216.221836,0.079821,39.9,864.887343,69.03585,884.881202,4.963,1.291,True
15,2025-03-08T06:00:00,2025-03-08T06:15:00,11,18.243201,199.141208,0.091609,39.045524,1087.873061,99.659368,1093.047835,4.954992,1.446373,True
15,2025-03-08T06:15:00,2025-03-08T06:30:00,15,24.89918,281.282002,0.08852,39.0,1126.379539,99.707505,1084.010634,4.96,1.448326,True
