window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-03-06T21:00:00,2025-03-06T21:30:00,28,101.119882,911.410711,0.110949,42.5,1955.35075,216.943727,2054.588029,4.580539,1.789636,True
30,2025-03-06T21:30:00,2025-03-06T22:00:00,28,105.689291,930.820419,0.113544,42.5,1995.803161,226.611941,2090.863838,4.495366,1.805179,True
30,2025-03-06T22:00:00,2025-03-06T22:30:00,30,85.903992,821.954848,0.104512,43.750695,1644.823488,171.903486,1727.513335,4.429497,1.598344,True
30,2025-03-06T22:30:00,2025-03-06T23:00:00,30,97.912707,895.181118,0.109378,47.52475,1792.35374,196.04324,1847.723281,4.376332,1.683512,True
30,2025-03-06T23:00:00,2025-03-06T23:30:00,26,76.870093,703.936656,0.1092,45.173829,1625.511201,177.506308,1748.690969,4.321539,1.631928,True
30,2025-03-06T23:30:00,2025-03-07T00:00:00,29,68.563449,673.921833,0.101738,42.241518,1395.122829,141.936985,1540.430981,4.291898,1.527254,True
30,2025-03-07T00:00:00,2025-03-07T00:30:00,30,51.772224,561.706289,0.09217,40.500278,1124.662202,103.659625,1219.550835,4.306669,1.317369,True
30,2025-03-07T00:30:00,2025-03-07T01:00:00,27,32.957582,370.304781,0.089001,40.777023,823.407791,73.284308,949.894637,4.347023,1.18441,True
30,2025-03-07T01:00:00,2025-03-07T01:30:00,30,32.241079,376.555103,0.085621,38.949944,753.947926,64.553884,864.74569,4.369658,1.164497,True
30,2025-03-07T01:30:00,2025-03-07T02:00:00,29,31.181443,407.401674,0.076537,38.466926,815.256269,62.397551,830.256943,4.45216,1.194177,True
30,2025-03-07T02:00:00,2025-03-07T02:30:00,30,25.985612,351.079409,0.074016,36.08338,702.549123,52.000112,717.786668,4.543669,1.186673,True
30,2025-03-07T02:30:00,2025-03-07T03:00:00,28,24.016965,318.508949,0.075404,36.0,683.332668,51.526266,700.490225,4.64053,1.219464,True
30,2025-03-07T03:00:00,2025-03-07T03:30:00,30,25.711785,339.109073,0.075822,36.0,678.595143,51.452155,694.584458,4.741996,1.238324,True
30,2025-03-07T03:30:00,2025-03-07T04:00:00,30,25.680169,334.521501,0.076767,36.0,669.414899,51.388887,686.996639,4.843341,1.262829,True
30,2025-03-07T04:00:00,2025-03-07T04:30:00,30,25.686832,335.143945,0.076644,36.0,671.033483,51.430809,691.514144,4.943674,1.263331,True
30,2025-03-07T04:30:00,2025-03-07T05:00:00,30,25.7944,345.070412,0.074751,36.0,690.524449,51.617477,713.426408,5.038827,1.231151,True
30,2025-03-07T05:00:00,2025-03-07T05:30:00,28,27.046197,370.987556,0.072903,37.016974,768.443729,56.022042,787.644254,5.069488,1.190972,True
30,2025-03-07T05:30:00,2025-03-07T06:00:00,29,31.111948,391.854457,0.079397,38.913744,811.199565,64.406563,825.1654,5.013976,1.303775,True
30,2025-03-07T06:00:00,2025-03-07T06:30:00,28,48.539157,539.482747,0.089974,39.0,1156.722982,104.074429,1158.413353,4.921429,1.445003,True
30,2025-03-07T06:30:00,2025-03-07T07:00:00,30,62.264408,675.259315,0.092208,40.933259,1352.020876,124.667335,1351.410676,4.780673,1.532817,True
30,2025-03-07T07:00:00,2025-03-07T07:30:00,30,70.515465,746.995002,0.094399,41.983324,1494.82046,141.109324,1509.604556,4.669005,1.603835,True
30,2025-03-07T07:30:00,2025-03-07T08:00:00,26,77.092747,708.637205,0.10879,45.0,1636.365579,178.020455,1647.336886,4.628845,1.669047,True
30,2025-03-07T08:00:00,2025-03-07T08:30:00,14,45.009979,415.064362,0.108441,43.214541,1780.967466,193.129828,1787.009261,4.616067,1.786037,True
30,2025-03-07T08:30:00,2025-03-07T09:00:00,28,69.56028,727.577449,0.095605,43.250149,1560.023119,149.146521,1569.026273,4.61411,1.632504,True
30,2025-03-07T09:00:00,2025-03-07T09:30:00,30,73.549043,781.774121,0.09408,43.0,1564.417362,147.179853,1574.931223,4.638171,1.604664,True
30,2025-03-07T09:30:00,2025-03-07T10:00:00,28,68.608365,717.769703,0.095585,43.0,1539.911162,147.193155,1552.442953,4.672682,1.638403,True
30,2025-03-07T10:00:00,2025-03-07T10:30:00,28,68.598091,716.97485,0.095677,43.0,1537.289732,147.08346,1549.288945,4.726962,1.646968,True
30,2025-03-07T10:30:00,2025-03-07T11:00:00,28,68.553486,715.396232,0.095826,43.0,1534.819091,147.075418,1547.457644,4.768564,1.654279,True
30,2025-03-07T11:00:00,2025-03-07T11:30:00,30,73.494886,765.235648,0.096042,43.0,1531.322031,147.071478,1545.211759,4.813997,1.660834,True
30,2025-03-07T11:30:00,2025-03-07T12:00:00,26,61.365365,653.272692,0.093935,42.019243,1508.519366,141.703216,1513.759815,4.848461,1.634038,True
30,2025-03-07T12:00:00,2025-03-07T12:30:00,28,75.817494,767.199818,0.098824,43.964243,1645.959086,162.659701,1631.535842,4.883036,1.710712,True
30,2025-03-07T12:30:00,2025-03-07T13:00:00,30,82.953963,841.676671,0.098558,44.0,1684.289058,166.000148,1662.962442,4.904997,1.702827,True
30,2025-03-07T13:00:00,2025-03-07T13:30:00,26,62.08746,655.667119,0.094694,42.038486,1514.04851,143.370658,1513.354675,4.935965,1.653268,True
30,2025-03-07T13:30:00,2025-03-07T14:00:00,28,65.984232,700.150026,0.094243,42.0,1502.10971,141.56331,1512.428534,4.974821,1.646421,True
30,2025-03-07T14:00:00,2025-03-07T14:30:00,26,61.332425,648.350631,0.094598,42.0,1497.153477,141.627153,1507.053051,5.01077,1.656344,True
30,2025-03-07T14:30:00,2025-03-07T15:00:00,30,70.783733,752.044233,0.094122,42.0,1504.924535,141.646159,1510.769691,5.046837,1.654497,True
30,2025-03-07T15:00:00,2025-03-07T15:30:00,30,70.752405,753.144237,0.093943,42.0,1507.96399,141.662212,1514.43759,5.067336,1.652492,True
30,2025-03-07T15:30:00,2025-03-07T16:00:00,30,70.774836,748.406272,0.094567,42.0,1497.644568,141.628354,1507.328523,5.08,1.663163,True
30,2025-03-07T16:00:00,2025-03-07T16:30:00,30,70.795773,760.952943,0.093036,42.0,1523.598774,141.749045,1525.791683,5.088165,1.637336,True
30,2025-03-07T16:30:00,2025-03-07T17:00:00,30,70.897,767.423472,0.092383,42.0,1535.70011,141.872817,1539.594519,5.095497,1.62,True
30,2025-03-07T17:00:00,2025-03-07T17:30:00,28,78.353004,796.142838,0.098416,43.661108,1707.036461,167.999294,1682.729466,5.093928,1.693041,True
30,2025-03-07T17:30:00,2025-03-07T18:00:00,30,90.467308,894.629691,0.101123,45.399889,1791.24966,181.135878,1768.884286,5.06567,1.721671,True
30,2025-03-07T18:00:00,2025-03-07T18:30:00,21,77.841738,711.27421,0.10944,46.97953,1941.309444,212.456602,1931.016767,5.020466,1.85583,True
30,2025-03-07T18:30:00,2025-03-07T19:00:00,28,98.174191,912.974111,0.107532,44.0,1957.538296,210.498563,1983.152011,4.951602,1.880887,True
30,2025-03-07T19:00:00,2025-03-07T19:30:00,30,105.030852,979.307446,0.10725,44.0,1960.793552,210.295366,1985.326568,4.890331,1.871502,True
30,2025-03-07T19:30:00,2025-03-07T20:00:00,28,98.025296,910.552643,0.107655,44.0,1952.346345,210.179313,1974.073346,4.821432,1.872853,True
30,2025-03-07T20:00:00,2025-03-07T20:30:00,30,105.046481,974.443746,0.107801,44.0,1949.970809,210.209745,1973.32594,4.754825,1.865664,True
30,2025-03-07T20:30:00,2025-03-07T21:00:00,28,97.981305,909.381452,0.107745,44.0,1950.997156,210.21019,1975.636505,4.688206,1.857676,True
30,2025-03-07T21:00:00,2025-03-07T21:30:00,30,105.049058,975.425954,0.107696,44.0,1951.936317,210.214901,1977.645026,4.617501,1.849664,True
30,2025-03-07T21:30:00,2025-03-07T22:00:00,27,94.573005,877.848214,0.107733,44.0,1951.978734,210.292043,1979.928719,4.547956,1.840003,True
30,2025-03-07T22:00:00,2025-03-07T22:30:00,28,84.016592,815.39266,0.103038,45.195354,1748.310647,180.142782,1728.22766,4.490363,1.708356,True
30,2025-03-07T22:30:00,2025-03-07T23:00:00,30,97.174744,923.699592,0.105202,47.284047,1848.426088,194.45752,1825.440411,4.437499,1.713683,True
30,2025-03-07T23:00:00,2025-03-07T23:30:00,28,80.429806,810.372804,0.09925,44.642431,1738.582892,172.555007,1722.05603,4.39143,1.628933,True
30,2025-03-07T23:30:00,2025-03-08T00:00:00,28,66.824965,738.273868,0.090515,42.107207,1582.957669,143.281641,1578.452569,4.37,1.500884,True
30,2025-03-08T00:00:00,2025-03-08T00:30:00,28,55.788134,643.311718,0.08672,40.035736,1379.346149,119.617202,1353.284348,4.380536,1.453749,True
30,2025-03-08T00:30:00,2025-03-08T01:00:00,30,35.968237,457.301243,0.078653,40.182981,915.619842,72.016493,951.875507,4.433838,1.175314,True
30,2025-03-08T01:00:00,2025-03-08T01:30:00,30,28.187797,377.169021,0.074735,37.100056,754.757352,56.40693,772.414557,4.516498,1.183002,True
30,2025-03-08T01:30:00,2025-03-08T02:00:00,28,24.233103,320.752152,0.075551,36.089286,687.32604,51.928077,709.544548,4.614464,1.212143,True
30,2025-03-08T02:00:00,2025-03-08T02:30:00,28,24.053531,320.282643,0.075101,36.0,687.137971,51.604715,710.173728,4.711082,1.209461,True
30,2025-03-08T02:30:00,2025-03-08T03:00:00,30,25.86543,355.916124,0.072673,36.0,712.22793,51.759616,731.700261,4.811001,1.179489,True
30,2025-03-08T03:00:00,2025-03-08T03:30:00,30,25.837137,352.924759,0.073209,36.0,706.634667,51.731753,728.383128,4.908657,1.193334,True
30,2025-03-08T03:30:00,2025-03-08T04:00:00,30,25.825976,347.770424,0.074262,36.0,695.927475,51.680664,717.420746,5.005823,1.22483,True
30,2025-03-08T04:00:00,2025-03-08T04:30:00,30,25.816884,347.94664,0.074198,36.0,696.280101,51.66247,719.017253,5.092835,1.229333,True
30,2025-03-08T04:30:00,2025-03-08T05:00:00,28,24.070417,325.623531,0.073921,36.0,698.596371,51.640942,719.740048,5.106967,1.229827,True
30,2025-03-08T05:00:00,2025-03-08T05:30:00,25,24.176591,324.738943,0.074449,36.980757,749.878253,55.827921,766.335495,5.045577,1.233079,True
30,2025-03-08T05:30:00,2025-03-08T06:00:00,30,32.974155,421.874817,0.078161,39.250139,844.218644,65.984969,862.219426,4.978494,1.267843,True
30,2025-03-08T06:00:00,2025-03-08T06:30:00,26,43.142381,480.423209,0.089801,39.019255,1110.092139,99.687144,1087.833172,4.957882,1.4475,True
30,2025-03-08T06:30:00,2025-03-08T07:00:00,30,59.38522,650.928636,0.091232,40.833241,1302.580928,118.83646,1279.974151,4.978332,1.553491,True
30,2025-03-08T07:00:00,2025-03-08T07:30:00,26,51.091776,576.879384,0.088566,41.0,1331.260118,117.904099,1311.49333,5.000192,1.536154,True
30,2025-03-08T07:30:00,2025-03-08T08:00:00,24,47.148908,536.250625,0.087923,41.0,1341.558201,117.954184,1322.249608,5.024802,1.526032,True
30,2025-03-08T08:00:00,2025-03-08T08:30:00,28,64.266125,696.829263,0.092227,41.982132,1494.094906,137.795146,1495.364393,5.041965,1.609637,True
30,2025-03-08T08:30:00,2025-03-08T09:00:00,30,69.205157,760.336766,0.091019,42.0,1522.365048,138.564275,1515.540487,5.05,1.599174,True
30,2025-03-08T09:00:00,2025-03-08T09:30:00,28,66.099372,712.311396,0.092796,42.0,1527.290663,141.725872,1530.571185,5.058213,1.62785,True
30,2025-03-08T09:30:00,2025-03-08T10:00:00,30,76.78692,805.38413,0.095342,43.35075,1611.663628,153.659206,1604.49701,5.06,1.66903,True
30,2025-03-08T10:00:00,2025-03-08T10:30:00,30,81.14865,815.478553,0.09951,45.0,1632.771297,162.477832,1669.169069,5.054499,1.695834,True
30,2025-03-08T10:30:00,2025-03-08T11:00:00,30,81.098955,810.771067,0.100027,45.0,1622.443492,162.28807,1672.065474,5.05,1.68617,True
30,2025-03-08T11:00:00,2025-03-08T11:30:00,30,81.071271,784.616133,0.103326,45.0,1570.104545,162.232672,1669.931082,5.0405,1.689675,True
30,2025-03-08T11:30:00,2025-03-08T12:00:00,30,81.464315,779.001217,0.104575,45.418242,1559.735474,163.109864,1675.336571,5.034499,1.69188,True
30,2025-03-08T12:00:00,2025-03-08T12:30:00,26,87.09298,803.098964,0.108446,43.365619,1854.494079,201.112718,1933.257529,5.014618,1.789824,True
30,2025-03-08T12:30:00,2025-03-08T13:00:00,29,92.193695,881.691599,0.104565,41.300167,1764.3634,184.489884,1857.439829,4.982496,1.707009,True
30,2025-03-08T13:00:00,2025-03-08T13:30:00,28,78.696909,769.071703,0.102327,44.573004,1649.975047,168.837231,1710.459782,4.964464,1.671993,True
30,2025-03-08T13:30:00,2025-03-08T14:00:00,26,73.351554,718.50039,0.10209,45.0,1659.141375,169.381395,1714.310152,4.952886,1.67712,True
30,2025-03-08T14:00:00,2025-03-08T14:30:00,30,84.637818,819.650338,0.103261,45.0,1640.211904,169.369731,1715.350464,4.939333,1.674161,True
30,2025-03-08T14:30:00,2025-03-08T15:00:00,30,83.723827,825.852122,0.101379,44.849833,1653.541513,167.633913,1701.81719,4.926168,1.671329,True
30,2025-03-08T15:00:00,2025-03-08T15:30:00,30,75.846896,780.513196,0.097176,43.566426,1561.894111,151.778113,1621.975104,4.92,1.606323,True
30,2025-03-08T15:30:00,2025-03-08T16:00:00,28,72.89206,766.487803,0.095099,44.0,1644.43152,156.383443,1651.99891,4.915536,1.625352,True
30,2025-03-08T16:00:00,2025-03-08T16:30:00,28,72.93697,755.722232,0.096513,44.0,1620.369289,156.386594,1656.520083,4.91,1.617141,True
30,2025-03-08T16:30:00,2025-03-08T17:00:00,30,78.126315,785.080374,0.099514,44.0,1571.033545,156.339486,1665.537299,4.905164,1.602996,True
30,2025-03-08T17:00:00,2025-03-08T17:30:00,29,104.302839,947.741967,0.110054,44.068757,1963.101888,216.047307,2070.029399,4.870866,1.79166,True
30,2025-03-08T17:30:00,2025-03-08T18:00:00,27,103.584696,914.050876,0.113325,44.0,2032.478785,230.330393,2124.344215,4.792594,1.853521,True
30,2025-03-08T18:00:00,2025-03-08T18:30:00,30,114.40401,1000.428195,0.114355,44.0,2001.968595,228.935207,2106.799002,4.718327,1.857665,True
30,2025-03-08T18:30:00,2025-03-08T19:00:00,28,106.249682,932.000272,0.114002,44.0,1999.523825,227.949257,2102.260009,4.645176,1.848042,True
30,2025-03-08T19:00:00,2025-03-08T19:30:00,30,112.523509,987.055086,0.113999,44.0,1975.207509,225.172114,2094.02881,4.562501,1.829163,True
30,2025-03-08T19:30:00,2025-03-08T20:00:00,31,116.219184,1042.482616,0.111483,44.0,2019.880204,225.182487,2095.992817,4.475008,1.819187,True
30,2025-03-08T20:00:00,2025-03-08T20:30:00,30,112.502658,995.078847,0.113059,44.0,1991.263951,225.130389,2086.696813,4.386509,1.819333,True
30,2025-03-08T20:30:00,2025-03-08T21:00:00,30,112.570028,1005.985529,0.1119,44.0,2013.089441,225.265203,2094.202666,4.299994,1.803502,True
30,2025-03-08T21:00:00,2025-03-08T21:30:00,28,104.725955,914.380736,0.114532,44.0,1961.722676,224.680238,2058.060936,4.216433,1.830176,True
30,2025-03-08T21:30:00,2025-03-08T22:00:00,29,112.010527,945.938584,0.118412,44.0,1892.928795,224.14558,2026.138431,4.133505,1.852829,True
30,2025-03-08T22:00:00,2025-03-08T22:30:00,26,81.145676,724.636903,0.111981,46.193072,1673.311642,187.379367,1755.055859,4.075382,1.70848,True
30,2025-03-08T22:30:00,2025-03-08T23:00:00,30,100.193374,868.259263,0.115396,48.0,1738.450137,200.609648,1806.231378,4.020164,1.778674,True
30,2025-03-08T23:00:00,2025-03-08T23:30:00,30,100.157301,874.512974,0.114529,48.0,1749.99817,200.42595,1834.057267,3.967332,1.727854,True
30,2025-03-08T23:30:00,2025-03-09T00:00:00,30,88.672863,832.738764,0.106483,44.96663,1667.330117,177.542996,1728.377038,3.921338,1.62666,True
30,2025-03-09T00:00:00,2025-03-09T00:30:00,30,70.288481,725.550965,0.096876,42.100056,1451.908546,140.655105,1519.819812,3.909666,1.500167,True
30,2025-03-09T00:30:00,2025-03-09T01:00:00,29,59.637462,606.196149,0.09838,42.0,1254.920147,123.458805,1336.562147,3.932588,1.455529,True
30,2025-03-09T01:00:00,2025-03-09T01:30:00,27,53.696264,560.487507,0.095803,41.0,1247.067382,119.472528,1283.701882,3.962775,1.478344,True
30,2025-03-09T01:30:00,2025-03-09T02:00:00,30,36.229776,407.089387,0.088997,40.366315,814.631347,72.499829,913.242729,4.023994,1.208819,True
30,2025-03-09T02:00:00,2025-03-09T02:30:00,30,35.450616,446.590631,0.079381,40.266259,893.67775,70.940642,886.704141,4.102007,1.252654,True
30,2025-03-09T02:30:00,2025-03-09T03:00:00,30,27.572705,319.712755,0.086242,36.850389,640.136773,55.206752,741.212888,4.190667,1.191338,True
30,2025-03-09T03:00:00,2025-03-09T03:30:00,29,25.69069,306.84592,0.083725,36.0,614.032969,51.409941,690.408744,4.290831,1.211834,True
30,2025-03-09T03:30:00,2025-03-09T04:00:00,30,23.903628,273.857247,0.087285,35.08338,548.01895,47.833829,651.224616,4.396845,1.196506,True
30,2025-03-09T04:00:00,2025-03-09T04:30:00,28,22.081078,267.029808,0.082691,35.0,572.888743,47.372993,640.359338,4.504115,1.216067,True
30,2025-03-09T04:30:00,2025-03-09T05:00:00,30,23.889401,273.185228,0.087448,35.100056,546.674165,47.805361,643.366638,4.61383,1.231996,True
30,2025-03-09T05:00:00,2025-03-09T05:30:00,30,24.961892,310.507576,0.080391,35.617009,621.360353,49.951535,670.766853,4.720678,1.247351,True
30,2025-03-09T05:30:00,2025-03-09T06:00:00,28,32.818917,365.729495,0.089735,40.126341,784.640155,70.410072,867.490225,4.813939,1.345554,True
30,2025-03-09T06:00:00,2025-03-09T06:30:00,30,51.009144,528.893992,0.096445,39.033352,1058.37597,102.074996,1086.357444,4.881501,1.514302,True
30,2025-03-09T06:30:00,2025-03-09T07:00:00,24,47.815352,496.206104,0.096362,40.958304,1241.377327,119.621451,1286.983351,4.921028,1.572919,True
30,2025-03-09T07:00:00,2025-03-09T07:30:00,24,44.59848,497.992711,0.089556,40.760771,1245.846948,111.573682,1211.86009,4.957498,1.535841,True
30,2025-03-09T07:30:00,2025-03-09T08:00:00,26,48.100603,532.629606,0.090308,40.5,1229.933664,111.072593,1239.374144,4.994041,1.503842,True
30,2025-03-09T08:00:00,2025-03-09T08:30:00,30,68.100953,736.650515,0.092447,41.924917,1474.939851,136.353411,1508.441888,5.014833,1.564491,True
30,2025-03-09T08:30:00,2025-03-09T09:00:00,28,66.447212,708.952633,0.093726,42.696843,1520.089028,142.471687,1557.8155,5.02,1.582692,True
30,2025-03-09T09:00:00,2025-03-09T09:30:00,30,79.303535,787.446423,0.10071,43.760978,1575.768272,158.695233,1643.817335,5.0195,1.661695,True
30,2025-03-09T09:30:00,2025-03-09T10:00:00,30,83.392384,825.460178,0.101025,45.0,1652.756753,166.970291,1697.956249,5.006835,1.690837,True
30,2025-03-09T10:00:00,2025-03-09T10:30:00,30,82.855986,813.17137,0.101892,45.0,1627.246766,165.804086,1693.925299,4.998166,1.685331,True
30,2025-03-09T10:30:00,2025-03-09T11:00:00,27,74.593615,723.894214,0.103045,45.0,1609.647419,165.865975,1696.756379,4.985744,1.678515,True
30,2025-03-09T11:00:00,2025-03-09T11:30:00,30,82.905928,799.244845,0.10373,45.0,1599.378233,165.904024,1695.698547,4.976837,1.67983,True
30,2025-03-09T11:30:00,2025-03-09T12:00:00,17,46.993384,427.276769,0.109983,42.264966,1509.515572,166.02177,1535.579964,4.97,1.634711,True
30,2025-03-09T12:00:00,2025-03-09T12:30:00,24,66.365625,661.29646,0.100357,44.874913,1654.390031,166.029361,1682.608717,4.966456,1.68624,True
30,2025-03-09T18:30:00,2025-03-09T19:00:00,1,2.767156,29.320917,0.094375,52.0,1759.255005,166.029361,1976.081512,4.57,1.82,True
30,2025-03-10T09:30:00,2025-03-10T10:00:00,17,44.83832,466.651568,0.096085,43.411765,1647.005533,158.252894,1636.943913,4.86,1.607353,True
30,2025-03-10T10:00:00,2025-03-10T10:30:00,30,75.881199,796.415239,0.095278,42.0,1594.602259,151.93121,1575.072369,4.86,1.642497,True
30,2025-03-10T10:30:00,2025-03-10T11:00:00,28,70.84303,748.645958,0.094628,42.0,1605.196812,151.896908,1585.693374,4.86,1.628035,True
30,2025-03-10T11:00:00,2025-03-10T11:30:00,30,75.834857,794.718318,0.095424,42.0,1591.20464,151.838424,1566.518109,4.86,1.653999,True
30,2025-03-10T11:30:00,2025-03-10T12:00:00,30,70.997951,758.361525,0.09362,42.0,1517.566142,142.074833,1521.219398,4.86383,1.625831,True
30,2025-03-10T12:00:00,2025-03-10T12:30:00,27,98.745135,939.061212,0.105153,44.053603,2013.47252,211.722742,1999.502841,4.846248,1.806066,True
30,2025-03-10T12:30:00,2025-03-10T13:00:00,30,86.690031,898.290952,0.096506,43.03337,1798.580327,173.572921,1763.906121,4.809333,1.628813,True
30,2025-03-10T13:00:00,2025-03-10T13:30:00,30,73.529226,791.5716,0.09289,42.0,1584.023213,147.140197,1572.183977,4.802168,1.593491,True
30,2025-03-10T13:30:00,2025-03-10T14:00:00,30,74.195228,786.154137,0.094377,42.0,1573.182265,148.472941,1559.028197,4.806665,1.626512,True
30,2025-03-10T14:00:00,2025-03-10T14:30:00,30,74.187971,786.295621,0.094351,42.0,1574.34051,148.540987,1559.048794,4.81,1.622164,True
30,2025-03-10T14:30:00,2025-03-10T15:00:00,26,68.317961,718.392472,0.095098,42.0,1658.892175,157.757961,1632.007105,4.806344,1.59924,True
30,2025-03-10T15:00:00,2025-03-10T15:30:00,30,81.703153,832.878776,0.098097,42.0,1666.683487,163.497138,1626.808155,4.8,1.649655,True
30,2025-03-10T15:30:00,2025-03-10T16:00:00,28,78.915299,807.013663,0.097787,42.0,1671.604826,163.460918,1633.950772,4.790857,1.638964,True
30,2025-03-10T16:00:00,2025-03-10T16:30:00,19,51.751146,534.106574,0.096893,42.0,1688.133158,163.568153,1643.046451,4.782897,1.624745,True
30,2025-03-10T16:30:00,2025-03-10T17:00:00,23,61.444163,644.213002,0.095379,44.0,1682.994779,160.521761,1678.249651,4.774129,1.588483,True
30,2025-03-10T17:00:00,2025-03-10T17:30:00,28,99.326588,961.189481,0.103337,44.107207,2060.918482,212.969457,2046.584493,4.743752,1.744628,True
30,2025-03-10T17:30:00,2025-03-10T18:00:00,12,45.619192,410.237788,0.111202,46.175,2051.188939,228.095959,2079.197942,4.693333,1.76125,True
30,2025-03-10T18:00:00,2025-03-10T18:30:00,26,103.42593,901.850389,0.114682,44.980757,2082.52816,238.828318,2164.533994,4.625173,1.855949,True
30,2025-03-10T18:30:00,2025-03-10T19:00:00,26,100.033554,856.874516,0.116742,45.0,1978.671109,230.994737,2086.75067,4.543849,1.863066,True
30,2025-03-10T19:00:00,2025-03-10T19:30:00,28,107.681351,940.385912,0.114508,45.0,2016.312854,230.883182,2075.909441,4.45517,1.864461,True
30,2025-03-10T19:30:00,2025-03-10T20:00:00,30,115.42513,1003.859204,0.114981,45.0,2009.951687,231.107045,2083.765248,4.371326,1.848671,True
30,2025-03-10T20:00:00,2025-03-10T20:30:00,27,103.906049,910.536555,0.114115,45.0,2024.66436,231.044951,2088.434377,4.284077,1.836294,True
30,2025-03-10T20:30:00,2025-03-10T21:00:00,29,111.67153,977.552066,0.114236,45.0,2023.684553,231.177404,2093.813007,4.192921,1.821547,True
30,2025-03-10T21:00:00,2025-03-10T21:30:00,28,107.567861,925.80409,0.116189,45.0,1986.230468,230.777293,2068.370974,4.110167,1.83626,True
30,2025-03-10T21:30:00,2025-03-10T22:00:00,30,115.110411,973.466098,0.118248,45.0,1948.014427,230.348794,2031.535533,4.026668,1.861998,True
30,2025-03-10T22:00:00,2025-03-10T22:30:00,30,95.984065,844.680982,0.113634,46.916018,1691.241122,192.181664,1795.60898,3.959338,1.678134,True
